Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
40,37,38,1.027027027027027,1.7474642071036626,0.05945535449238567,0.8961038961038961
41,18,161,8.944444444444445,15.967296580120045,0.056149249789358556,0.10344827586206896
42,17,17,1.0,1.5896466698790186,0.05991148664837792,0.9047619047619048
43,13,118,9.076923076923077,1.7908635007472777,0.05646638923816467,0.898876404494382
44,47,5,0.10638297872340426,7.97215297832336,0.050174651827130996,0.6
45,13,1,0.07692307692307693,14.41115730370706,0.053269612668740626,0.23232323232323232
46,10,1,0.1,1.7596210092265496,0.053839344727365596,0.9052631578947369
47,105,12,0.11428571428571428,8.177747023298881,0.050284626327942464,0.5887850467289719
48,74,74,1.0,1.9326052538079217,0.0538996085524559,0.8958333333333334
49,120,13,0.10833333333333334,1.9043287194317575,0.052511942386627194,0.9
50,9,1,0.1111111111111111,16.212046757194333,0.04827328142912492,0.21739130434782608
51,57,58,1.0175438596491229,0.1698845658502254,0.048647519970728345,0.9917355371900827
52,78,9,0.11538461538461539,9.370610102716332,0.05386649313427153,0.49523809523809526
53,73,74,1.0136986301369864,8.618064820761079,0.050150863194869735,0.5677966101694916
54,14,123,8.785714285714286,17.966891129436934,0.04994942591740535,0.10256410256410256
55,16,145,9.0625,9.397901242700573,0.05369147248224381,0.4954128440366973
56,149,17,0.11409395973154363,9.429311517442043,0.05256504390550696,0.5043478260869565
57,14,123,8.785714285714286,1.9760823731999708,0.050605177879333496,0.9
58,97,98,1.0103092783505154,9.955228725185425,0.050224863114904185,0.5
59,56,6,0.10714285714285714,10.061000385460341,0.049696847315757506,0.5
60,17,151,8.882352941176471,18.79961626480524,0.04791392260835371,0.09923664122137404
61,11,10,0.9090909090909091,18.007485514849744,0.04984803650322862,0.10236220472440945
62,93,94,1.010752688172043,1.9953368666311215,0.04898639549886374,0.9022556390977443
63,179,20,0.11173184357541899,1.9818299984105656,0.052060269174121675,0.8968253968253969
64,23,23,1.0,18.183042146246915,0.049620719780599266,0.09774436090225563
65,13,113,8.692307692307692,1.964494379140183,0.05051510570613482,0.9007633587786259
66,9,80,8.88888888888889,1.9645452698449026,0.04975419116199465,0.9022556390977443
67,17,150,8.823529411764707,18.35478510623538,0.048873294802273023,0.10294117647058823
68,3,31,10.333333333333334,2.0995356478110097,0.04867256296812183,0.8978102189781022
69,122,14,0.11475409836065574,1.1653767597816898,0.047671755154927574,0.9444444444444444
70,118,13,0.11016949152542373,2.084130205608912,0.049032340084549285,0.8978102189781022
71,4,33,8.25,19.616064576610384,0.045846548656489225,0.10067114093959731
72,52,6,0.11538461538461539,2.1619615538933723,0.047198256667779416,0.8979591836734694
73,55,54,0.9818181818181818,10.559814314253467,0.04702721323285784,0.5034013605442177
74,18,164,9.11111111111111,10.643870379403452,0.046975393553037904,0.5
75,4,34,8.5,1.8406395517485468,0.04414226561784744,0.91875
76,13,120,9.23076923076923,1.387042810880268,0.043431221720684005,0.9397590361445783
77,9,10,1.1111111111111112,11.929828049642117,0.04191175245103382,0.5
78,16,147,9.1875,2.271003645274664,0.04431033434358033,0.89937106918239
79,2,18,9.0,2.247191047355422,0.044223601773658895,0.9006211180124224
80,8,69,8.625,2.3855882877034844,0.0426714063404563,0.8982035928143712
81,53,52,0.9811320754716981,20.852753074886305,0.043044213789055145,0.10240963855421686
82,177,20,0.11299435028248588,2.239219266353818,0.0438364883142015,0.901840490797546
83,12,108,9.0,2.3738427073814874,0.04262728776250567,0.8988095238095238
84,10,90,9.0,2.3753262472248977,0.043375221888224284,0.896969696969697
85,6,56,9.333333333333334,11.811390969189741,0.04208446106715509,0.5029239766081871
86,17,148,8.705882352941176,2.4837792107561834,0.0404861506137102,0.8994413407821229
87,3,29,9.666666666666666,2.466982241838492,0.040990808036889925,0.898876404494382
88,62,7,0.11290322580645161,11.677273036372391,0.03962962551319853,0.5372340425531915
89,9,86,9.555555555555555,1.4695915281421001,0.040027128821388286,0.9411764705882353
90,84,84,1.0,2.465889869017669,0.040107670721116956,0.9010989010989011
91,20,179,8.95,21.941416309539086,0.04096710949801327,0.10112359550561797
92,134,15,0.11194029850746269,2.447956231800619,0.04062471073635375,0.9005524861878453
93,7,68,9.714285714285714,2.5867011985257853,0.039279480031467376,0.8983957219251337
94,85,86,1.011764705882353,12.66322914358005,0.039273253099166135,0.5026737967914439
95,13,120,9.23076923076923,12.922529398963196,0.037519627147250705,0.5151515151515151
96,6,51,8.5,24.341262508656886,0.036953608594348084,0.10050251256281408
97,10,86,8.6,2.723274288966247,0.03690502751412703,0.8994974874371859
98,160,18,0.1125,24.073460144105116,0.037322310626809366,0.10152284263959391
99,16,143,8.9375,13.153659028800371,0.03781730211698092,0.5025641025641026
