Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
68,735,82,8.963414634146341,3.530303223963807,0.14122653784920272,0.501427498121713
69,107,960,0.11145833333333334,3.4982631662497266,0.1424210822832433,0.5017735737511085
70,1040,115,9.043478260869565,3.616760372966498,0.1382257039634345,0.500070751379652
71,903,8124,0.11115214180206795,0.7057302721734097,0.1416563718472115,0.9000288101411696
72,965,8685,0.1111111111111111,3.5900510943000876,0.1392934580343661,0.4999293685548806
73,8967,996,9.00301204819277,0.7126987327634194,0.13924214352523792,0.9007623007623008
74,3916,3916,1.0,3.5703536067727053,0.14000317491663555,0.5001391594767604
75,148,16,9.25,6.686287073144883,0.13454394884835258,0.10040053404539385
76,3593,3593,1.0,3.7886490229156284,0.13199044054193418,0.49993454640659774
77,2795,2795,1.0,0.7278857170426797,0.13762795946291204,0.8998225740412175
78,853,7680,0.11106770833333333,6.819473764409152,0.1317937214341967,0.10123617436564737
79,3715,413,8.995157384987893,6.843904807476009,0.13146032594377025,0.10029804328106777
80,2162,2163,0.9995376791493297,3.8494090726323686,0.12982372825430655,0.5002553626149132
81,594,5351,0.1110072883573164,0.7520689642377225,0.13293177593583158,0.9000261369576581
82,765,6887,0.11107884419921592,0.7654004404933046,0.13101821816098694,0.8997185981069327
83,3540,3539,1.0002825656965244,7.074452763122134,0.12722005909797876,0.09998770138974296
84,782,7036,0.11114269471290505,0.7617250222456186,0.13134764420193062,0.8999492127983748
85,612,5504,0.11119186046511628,7.424263601128533,0.121184874776501,0.10029154518950437
86,7718,857,9.00583430571762,4.099260988695474,0.12165928216085403,0.5012868507253159
87,4189,465,9.008602150537634,0.8106511379325545,0.12343066203093091,0.8999407933688574
88,3534,3533,1.0002830455703369,0.8164867044318371,0.12243290899172346,0.9000351576233446
89,427,3840,0.11119791666666666,0.8074963327108723,0.12404460411310872,0.8998344370860927
90,4658,4659,0.9997853616655935,4.435110974482736,0.11272465052926593,0.5000536653429215
91,308,2771,0.1111512089498376,0.8593728705034641,0.11640259666776716,0.899966766367564
92,141,1268,0.111198738170347,7.758810670700927,0.11585936711350336,0.10106910613909402
93,88,788,0.1116751269035533,7.577601035470774,0.11876215570151254,0.1000677659814773
94,128,1154,0.11091854419410745,4.293613749269016,0.11611871525664941,0.5014310876265962
95,1362,1362,1.0,0.8662980985277947,0.11415152419645733,0.9011107516445594
96,2142,2142,1.0,4.547269662324419,0.10967161459766361,0.5012935941219083
97,2523,2523,1.0,0.9124614659464009,0.10982080627599529,0.8997927461139896
98,3410,3411,0.9997068308413954,8.204152904050083,0.10971693778943536,0.09986546621132153
99,895,895,1.0,8.447214106693153,0.10659509579555991,0.09956840309143832
