Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
31,3176,3175,1.0003149606299213,2.756604788163185,0.18047412110489477,0.5025041736227045
32,438,438,1.0,2.9431098420783948,0.16988832453732172,0.5
33,505,56,9.017857142857142,0.5819703570958549,0.1714951062527781,0.9001949317738791
34,668,667,1.0014992503748126,5.183125390338063,0.17359645808385735,0.10022779043280182
35,4774,531,8.990583804143126,6.353846869560945,0.1412142836286197,0.1027460660290034
36,1960,218,8.990825688073395,0.6671831305265784,0.14993256498908564,0.8999675219227021
37,536,536,1.0,2.8833588028237007,0.1734088728431388,0.5
38,2371,263,9.015209125475286,0.5616047024757628,0.1782563582884817,0.8998903909389843
39,1809,201,9.0,0.6024671074839713,0.16613895321692745,0.899906745414983
40,2027,225,9.008888888888889,5.5429075094466755,0.16230449477216408,0.10036119711042311
41,870,869,1.001150747986191,0.6011855766034985,0.1616307033383097,0.9028299524167293
42,733,6594,0.11116166211707613,0.6291492840526858,0.15910000819712877,0.89990234375
43,216,1946,0.11099691675231244,3.2726784907046276,0.15203891827069355,0.5024255024255024
44,436,49,8.89795918367347,5.604763864321951,0.16048259588406066,0.1005329457364341
45,410,3686,0.1112316874660879,3.2326780826450188,0.1546705199890778,0.5
46,7969,885,9.0045197740113,3.195601539171257,0.15635653352461798,0.5003468208092485
47,4626,514,9.0,0.6259839934413873,0.15986080803300112,0.899929692992735
48,2910,2910,1.0,3.2854149062784206,0.15176313039595846,0.5013951491736424
49,5422,602,9.006644518272426,5.918459581499201,0.15208111759107104,0.09991405242801892
50,534,59,9.05084745762712,0.630674430513859,0.15491723515828976,0.902297660939764
51,3820,3819,1.0002618486514794,3.8818324638450536,0.12871662083360338,0.5003436426116838
52,6741,749,9.0,6.159270369768368,0.1460264428116468,0.10058365758754864
53,844,7601,0.11103802131298514,6.042162171557791,0.14882551148678377,0.10077212433181548
54,256,2309,0.11087050671286271,3.32982178426149,0.1501581863519742,0.5
55,4897,544,9.001838235294118,3.5786567095712516,0.13971722927844163,0.5
56,3488,388,8.989690721649485,6.230620055848692,0.14439185689727385,0.10034920051461128
57,846,7610,0.11116951379763469,6.066340671151346,0.14831301053664686,0.1002827521206409
58,626,69,9.072463768115941,3.516750783540118,0.14197805383344483,0.5006985679357318
59,608,68,8.941176470588236,0.7264167481587134,0.1375462445819749,0.9000841042893187
60,340,340,1.0,6.224769107807681,0.14443343123662655,0.10093523910358214
61,788,7088,0.11117381489841986,6.584447452332074,0.13667060219117527,0.10009960159362549
62,483,483,1.0,3.5262483937262075,0.1415021980437945,0.5010281014393421
63,694,6248,0.11107554417413572,6.558368809668048,0.13709571018955208,0.10087577035355173
64,1286,1286,1.0,0.7230435798948746,0.13839470400694853,0.8999345977763243
65,7318,813,9.001230012300123,3.7030706166087466,0.1350018198406428,0.500078727759408
66,659,73,9.027397260273972,3.7628169833527902,0.1324199338321127,0.5017280240420736
67,322,2895,0.11122625215889465,3.858555811336665,0.12956316337227525,0.5000733030347456
68,735,82,8.963414634146341,3.8021065647620476,0.13115619228254788,0.5013301803133313
69,107,960,0.11145833333333334,6.825806321577448,0.1316962384866693,0.1010669828097214
70,1040,115,9.043478260869565,3.9456891244033474,0.12666678243097024,0.5002122541389558
71,903,8124,0.11115214180206795,3.855651291352691,0.1296980960302761,0.4999293685548806
72,965,8685,0.1111111111111111,0.7547820390018155,0.13245040911551134,0.9000288101411696
73,8967,996,9.00301204819277,3.895955586760552,0.12833821866428025,0.5
74,3916,3916,1.0,0.7761098752863673,0.12857986088023776,0.9002079002079002
75,148,16,9.25,4.104587418248119,0.12176708358013594,0.5001963607802068
76,3593,3593,1.0,4.194553838514886,0.11914130957060863,0.5002553626149132
77,2795,2795,1.0,7.216740766298619,0.12469153566576928,0.10013351134846461
78,853,7680,0.11106770833333333,7.427645257607713,0.12114627308466744,0.10016845924582092
79,3715,413,8.995157384987893,0.8006094067880616,0.12470897469792264,0.9001568217459488
80,2162,2163,0.9995376791493297,0.7673612830673817,0.13037007034304882,0.8999590555479733
81,594,5351,0.1110072883573164,7.190695781167022,0.12504411587563133,0.10084580351333768
82,765,6887,0.11107884419921592,0.812078624539967,0.12317228771652765,0.8999744180097211
83,3540,3539,1.0002825656965244,0.8159980264624289,0.12261155536781415,0.8999492127983748
84,782,7036,0.11114269471290505,7.549307693050886,0.11918527671528718,0.10023367359488378
85,612,5504,0.11119186046511628,0.8722427943257568,0.11470120973257716,0.8999526963103122
86,7718,857,9.00583430571762,4.392676725392504,0.11350622729938277,0.50140383715489
87,4189,465,9.008602150537634,0.8773893913315489,0.11393440969800887,0.9000351576233446
88,3534,3533,1.0002830455703369,0.8671636112325052,0.11525021584659303,0.9000592066311427
89,427,3840,0.11119791666666666,4.888797042761615,0.10201004490797581,0.5012935941219083
90,4658,4659,0.9997853616655935,8.075913149081165,0.11143411492989029,0.1000677659814773
91,308,2771,0.1111512089498376,0.9307645697830504,0.10647690243465441,0.9008950717135771
92,141,1268,0.111198738170347,4.590842416165277,0.10869666213560923,0.5009907529722589
93,88,788,0.1116751269035533,0.9762530460652619,0.1024324588825048,0.9
94,128,1154,0.11091854419410745,7.770738866162996,0.1157965913388889,0.10017492711370263
95,1362,1362,1.0,8.212649067611599,0.10949713519241533,0.10073845475586907
96,2142,2142,1.0,4.685248779045135,0.10670646495722874,0.5000536653429215
97,2523,2523,1.0,0.908121951231916,0.11015396500077505,0.899966766367564
98,3410,3411,0.9997068308413954,8.719839348253743,0.10321647111986854,0.0999689537410742
99,895,895,1.0,8.979941898396513,0.10019318693483209,0.1002710027100271
