Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
44,47,5,0.10638297872340426,11.079184646820952,0.05374994974457816,0.4044943820224719
45,13,1,0.07692307692307693,9.074348399562771,0.04932795479184105,0.5523809523809524
46,10,1,0.1,10.326659585567418,0.05198603680259303,0.4631578947368421
47,105,12,0.11428571428571428,10.097856295337136,0.0505057692527771,0.49
48,74,74,1.0,10.029576041603027,0.052968340615431465,0.46875
49,120,13,0.10833333333333334,17.312669532857278,0.04771574683811353,0.17391304347826086
50,9,1,0.1111111111111111,0.35314661645399137,0.046804711838399085,0.9834710743801653
51,57,58,1.0175438596491229,10.326353373763386,0.0516477902730306,0.4666666666666667
52,78,9,0.11538461538461539,9.187878514186325,0.04796297267331916,0.559322033898305
53,73,74,1.0136986301369864,8.449454280577413,0.05309196498906501,0.5514018691588785
54,14,123,8.785714285714286,11.67359098523773,0.048418467977772585,0.43478260869565216
55,16,145,9.0625,10.6282150096733,0.050929003899250556,0.45871559633027525
56,149,17,0.11409395973154363,19.530483340353317,0.04901388975290152,0.042735042735042736
57,14,123,8.785714285714286,8.826286955958786,0.04815161824226379,0.575
58,97,98,1.0103092783505154,12.716809123855873,0.048986409531265006,0.3770491803278688
59,56,6,0.10714285714285714,8.862200305686715,0.04496583544222036,0.6015037593984962
60,17,151,8.882352941176471,8.488951737235004,0.04768102320413741,0.5952380952380952
61,11,10,0.9090909090909091,19.99224845105714,0.04765626576941783,0.047244094488188976
62,93,94,1.010752688172043,8.263808911337396,0.048034334910734916,0.6030534351145038
63,179,20,0.11173184357541899,8.312865327567865,0.04703281338053538,0.6090225563909775
64,23,23,1.0,12.2194555616101,0.05081795492479878,0.3790322580645161
65,13,113,8.692307692307692,19.867718444138262,0.047683805451357274,0.05263157894736842
66,9,80,8.88888888888889,4.310773874137331,0.0451066212521659,0.8055555555555556
67,17,150,8.823529411764707,8.005659326762572,0.04649995191253885,0.6277372262773723
68,3,31,10.333333333333334,19.600199857079385,0.04689327934209038,0.08088235294117647
69,122,14,0.11475409836065574,18.64392673506377,0.04913291858352778,0.08396946564885496
70,118,13,0.11016949152542373,7.7547373222285065,0.047063296728760654,0.635036496350365
71,4,33,8.25,7.363173138321398,0.04527033753946525,0.6666666666666666
72,52,6,0.11538461538461539,20.307445321260854,0.04428567182297675,0.10067114093959731
73,55,54,0.9818181818181818,13.543537717158102,0.04570797024940958,0.38095238095238093
74,18,164,9.11111111111111,13.239375735330132,0.04542142797160793,0.39864864864864863
75,4,34,8.5,4.667750749436727,0.04284718930721283,0.8
76,13,120,9.23076923076923,7.713865776481113,0.042396903787768864,0.6729559748427673
77,9,10,1.1111111111111112,5.320172399241055,0.041895553290125835,0.7771084337349398
78,16,147,9.1875,7.471062497149143,0.04239961671533052,0.6832298136645962
79,2,18,9.0,7.016221606090601,0.04197109842592953,0.7055214723926381
80,8,69,8.625,7.121162066574952,0.04170242078376539,0.703030303030303
81,53,52,0.9811320754716981,14.972506784468013,0.04022968163964344,0.39766081871345027
82,177,20,0.11299435028248588,21.9175205618285,0.041777656739016615,0.08433734939759036
83,12,108,9.0,7.066644958856881,0.041273711692719234,0.7083333333333334
84,10,90,9.0,14.46291176828798,0.04115617275238037,0.40476190476190477
85,6,56,9.333333333333334,7.064627343047933,0.04153271777901107,0.7065868263473054
86,17,148,8.705882352941176,7.429943026515542,0.039098926096655134,0.7094972067039106
87,3,29,9.666666666666666,4.303529380379912,0.038520801513590275,0.8342245989304813
88,62,7,0.11290322580645161,23.34150150310912,0.03923185219925441,0.08426966292134831
89,9,86,9.555555555555555,7.395682197384633,0.03950072808212109,0.7078651685393258
90,84,84,1.0,7.113091070034245,0.038622488032330524,0.7252747252747253
91,20,179,8.95,7.2024064059578725,0.03912136304444371,0.7182320441988951
92,134,15,0.11194029850746269,13.470851807100184,0.038301768455099555,0.48404255319148937
93,7,68,9.714285714285714,15.311603491230095,0.03771911330401579,0.42245989304812837
94,85,86,1.011764705882353,7.212622925249189,0.03781249561411812,0.7272727272727273
95,13,120,9.23076923076923,25.951274637659502,0.03579531345270612,0.07106598984771574
96,6,51,8.5,15.102119651799471,0.0361177475765498,0.45454545454545453
97,10,86,8.6,26.101972806722287,0.03561601447100615,0.07035175879396985
98,160,18,0.1125,7.066916047482999,0.03555387947427568,0.7487437185929648
99,16,143,8.9375,15.631028976718124,0.036416717676016,0.4307692307692308
