Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
49,13,120,0.10833333333333334,7.243004979019269,0.12498447267632735,0.09473684210526316
50,1,9,0.1111111111111111,7.509093866895889,0.11985467433929443,0.1
51,58,57,1.0175438596491229,4.300930434147979,0.1151467346009754,0.5047619047619047
52,9,78,0.11538461538461539,7.794297925788208,0.10285119970967947,0.19834710743801653
53,74,73,1.0136986301369864,4.398756320219441,0.1126256623399367,0.5045871559633027
54,123,14,8.785714285714286,3.9182692855812933,0.1059789940462274,0.5847457627118644
55,145,16,9.0625,0.9555797183981879,0.10733181187230298,0.8974358974358975
56,17,149,0.11409395973154363,4.608762371799599,0.10943237802256708,0.4956521739130435
57,123,14,8.785714285714286,4.836010391771352,0.10339101025315582,0.5
58,98,97,1.0103092783505154,8.548269410014544,0.10528446833292643,0.1
59,6,56,0.10714285714285714,4.824189292166073,0.1036443575736015,0.5
60,151,17,8.882352941176471,1.0086340154028166,0.10148597326804334,0.8976377952755905
61,10,11,0.9090909090909091,8.774056494725233,0.10221331460135323,0.10317460317460317
62,94,93,1.010752688172043,1.00937890543215,0.09831455827669333,0.9007633587786259
63,20,179,0.11173184357541899,9.233942501629233,0.09771077077191576,0.09774436090225563
64,23,23,1.0,9.243210943368354,0.09761279328425128,0.09774436090225563
65,113,13,8.692307692307692,0.9975018525952349,0.0979891522486407,0.9022556390977443
66,80,9,8.88888888888889,9.031455688305064,0.09973623188397357,0.09923664122137404
67,150,17,8.823529411764707,9.417993460082137,0.09532924638177356,0.10218978102189781
68,31,3,10.333333333333334,1.0685272741307508,0.09633930641062119,0.8970588235294118
69,14,122,0.11475409836065574,9.232370723482637,0.09724590204057902,0.10218978102189781
70,13,118,0.11016949152542373,9.054051068091379,0.09357382853825887,0.1527777777777778
71,33,4,8.25,9.682509787732192,0.09133517661062228,0.11564625850340136
72,6,52,0.11538461538461539,5.488887389636584,0.09171282353044367,0.4965986394557823
73,54,55,0.9818181818181818,5.478378656113562,0.09126787894480937,0.5
74,164,18,9.11111111111111,9.923938306256979,0.08565147966146469,0.15
75,34,4,8.5,1.10464608631856,0.09113429376742983,0.8993288590604027
76,120,13,9.23076923076923,10.49205633436597,0.08571923753750399,0.10062893081761007
77,10,9,1.1111111111111112,10.28071511892026,0.08320643815649562,0.14457831325301204
78,147,16,9.1875,10.58103326540619,0.08511655671255929,0.09937888198757763
79,18,2,9.0,10.736854676375604,0.0839948493278831,0.09815950920245399
80,69,8,8.625,11.004113503450066,0.08167941229684013,0.10119047619047619
81,52,53,0.9811320754716981,10.923125020714846,0.08222954430266055,0.10179640718562874
82,20,177,0.11299435028248588,10.769035289371171,0.08329155517346931,0.10303030303030303
83,108,12,9.0,6.111959959897724,0.08180681864420573,0.5
84,90,10,9.0,1.2315892369134043,0.0831524306033031,0.8975903614457831
85,56,6,9.333333333333334,6.238427372487891,0.08061710854022823,0.49707602339181284
86,148,17,8.705882352941176,11.192981210250071,0.07500880924775638,0.16042780748663102
87,29,3,9.666666666666666,11.521328905721504,0.07801846573861797,0.10112359550561797
88,7,62,0.11290322580645161,6.272506508363543,0.07462488970857986,0.5319148936170213
89,86,9,9.555555555555555,11.47652931360591,0.07702484578717479,0.11602209944751381
90,84,84,1.0,11.574804806718074,0.07770682579978218,0.1005586592178771
91,179,20,8.95,6.756143244887935,0.07440247765199386,0.49732620320855614
92,15,134,0.11194029850746269,1.2945068411919216,0.07811746704444457,0.898876404494382
93,68,7,9.714285714285714,6.766203230989142,0.0709109619410351,0.5202020202020202
94,86,85,1.011764705882353,11.774781800956596,0.07652786406841906,0.0989010989010989
95,120,13,9.23076923076923,12.03816462866642,0.07462896127751804,0.10160427807486631
96,51,6,8.5,12.845335238033025,0.07002522478151561,0.10050251256281408
97,86,10,8.6,1.4340701306227293,0.07079349919624135,0.8984771573604061
98,18,160,0.1125,1.4324522790861638,0.07016115931410287,0.8994974874371859
99,143,16,8.9375,7.0168730444695635,0.07162223106775528,0.49743589743589745
