Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
43,1946,216,0.11099691675231244,5.757017633547666,0.15631873137726837,0.10007030700726506
44,49,436,8.89795918367347,5.491725376518506,0.16382068319944665,0.100341796875
45,3686,410,0.1112316874660879,3.208016223332381,0.15517549262528169,0.5021945021945022
46,885,7969,9.0045197740113,3.159970416363462,0.15808158962666488,0.5004668534080299
47,514,4626,9.0,3.1697584907472316,0.1577042523973939,0.5001156069364162
48,2910,2910,1.0,3.447207901668682,0.1450449216474487,0.5
49,602,5422,9.006644518272426,3.172862629203451,0.15714668710745053,0.5013951491736424
50,59,534,9.05084745762712,0.6330147982476383,0.1574989775500689,0.9003008165019338
51,3819,3820,1.0002618486514794,5.724593885603272,0.1567499395286388,0.10267025460567171
52,749,6741,9.0,0.6441515798227173,0.1545975262093039,0.9004157592555929
53,7601,844,0.11103802131298514,0.6485580126376628,0.1541882114651602,0.9
54,2309,256,0.11087050671286271,0.6846873818250494,0.14602521337408547,0.9000183789744532
55,544,4897,9.001838235294118,0.6486259555572621,0.15431736866108772,0.8999057492931197
56,388,3488,8.989690721649485,0.6825661605090467,0.14529087839249435,0.9008293629786484
57,7610,846,0.11116951379763469,3.3711260150935045,0.14826532941384904,0.5001788908765653
58,69,626,9.072463768115941,6.382529470602431,0.14102310195903603,0.09991589571068124
59,68,608,8.941176470588236,0.7302670432573268,0.13658087600797095,0.9002594875121634
60,340,340,1.0,3.3923111154241674,0.14713473295857346,0.5008732099196647
61,7088,788,0.11117381489841986,3.4269350149565616,0.14585283249104555,0.5001718213058419
62,483,483,1.0,0.7071255793669282,0.14108893694788968,0.9002324037184595
63,6248,694,0.11107554417413572,3.3924443582434,0.14718431499904766,0.5006854009595614
64,1286,1286,1.0,3.7489206602696274,0.13303102680295145,0.5012772351615327
65,813,7318,9.001230012300123,3.586741981200828,0.13938032756769983,0.500078727759408
66,73,659,9.027397260273972,6.206739366626888,0.14494044836086725,0.10039241334205364
67,2895,322,0.11122625215889465,3.732430991043593,0.13386275219158805,0.5003665151737282
68,82,735,8.963414634146341,3.6919136503920837,0.13507082421435007,0.5013301803133313
69,960,107,0.11145833333333334,7.1538334851115915,0.12572463860010016,0.10058687047905009
70,115,1040,9.043478260869565,0.7229585088544731,0.13713164013663057,0.9008595139300534
71,8124,903,0.11115214180206795,6.931747549445283,0.1297874011187114,0.10034650034650035
72,8685,965,0.1111111111111111,0.7921687545772723,0.1262357287158635,0.9
73,996,8967,9.00301204819277,3.7407260726796734,0.13360724521232267,0.5002118943353581
74,3916,3916,1.0,3.790595086050933,0.13190541027184818,0.5
75,16,148,9.25,3.727064737318502,0.13413484440305976,0.500070751379652
76,3593,3593,1.0,6.5719590422933765,0.13686217481414786,0.10054739268222414
77,2795,2795,1.0,0.8046722562432189,0.12432251072955654,0.8999611247894259
78,7680,853,0.11106770833333333,7.330960301351471,0.12274606205307635,0.10015349194167306
79,413,3715,8.995157384987893,0.7898639602696534,0.12536851641568722,0.9009759271307742
80,2163,2162,0.9995376791493297,3.952328525493702,0.12645801987256627,0.5001963607802068
81,5351,594,0.1110072883573164,7.090935702640146,0.12690785672112528,0.10010454783063251
82,6887,765,0.11107884419921592,7.256531886638456,0.12401919082798529,0.10005078720162519
83,3539,3540,1.0002825656965244,4.007413259069892,0.12476876420677621,0.5
84,7036,782,0.11114269471290505,0.8255802990141135,0.12111202448646809,0.900012298610257
85,5504,612,0.11119186046511628,7.748328934170978,0.11614349018880607,0.10008203445447088
86,857,7718,9.00583430571762,7.671259423398728,0.1172994403424078,0.10016556291390728
87,465,4189,9.008602150537634,0.8629228082285243,0.11581764905167738,0.9000583090379008
88,3533,3534,1.0002830455703369,0.8900317391242112,0.11230478452079744,0.9000451773209849
89,3840,427,0.11119791666666666,7.6240015243316535,0.11802494755999586,0.10017761989342806
90,4659,4658,0.9997853616655935,4.223487682515741,0.1180531826597204,0.50140383715489
91,2771,308,0.1111512089498376,4.465693011986545,0.11174284611332001,0.5009907529722589
92,1268,141,0.111198738170347,7.990921779613841,0.11258205934868734,0.10036556995679628
93,788,88,0.1116751269035533,0.8882392506935054,0.11204871465993482,0.9004739336492891
94,1154,128,0.11091854419410745,4.571906999887127,0.10930486409669528,0.5002683267146077
95,1362,1362,1.0,8.525892572219869,0.10553648647249053,0.10020725388601036
96,2142,2142,1.0,8.177148318465242,0.10988214441992813,0.10147740752722959
97,2523,2523,1.0,0.9459976111312761,0.10545690338717452,0.9002380213184311
98,3411,3410,0.9997068308413954,4.727471584340868,0.1054692576048254,0.501397081651661
99,895,895,1.0,0.9767295018316721,0.10235166276876052,0.9000301114122252
