Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
38,263,2371,9.015209125475286,6.360385971384048,0.1444573978512037,0.08119519324455993
39,201,1809,9.0,6.389636491441649,0.1446331006086573,0.07584706248057196
40,225,2027,9.008888888888889,2.0998119030519624,0.1302391951298197,0.7265221878224974
41,869,870,1.001150747986191,1.7585889667381622,0.12521600700164026,0.779796511627907
42,6594,733,0.11116166211707613,7.494864337780181,0.12266817075015511,0.08061870166393251
43,1946,216,0.11099691675231244,4.355512097155028,0.12596120419086995,0.45137445137445137
44,49,436,8.89795918367347,6.652049947430585,0.13783036847476401,0.08314550463310794
45,3686,410,0.1112316874660879,3.938811256673434,0.1342312312371034,0.47128851540616246
46,885,7969,9.0045197740113,1.7423033735694244,0.12875092034694408,0.7756768371293511
47,514,4626,9.0,7.280877873752018,0.12546227072563954,0.08652452908300559
48,2910,2910,1.0,6.1597996230104615,0.14855013450141996,0.0849609375
49,602,5422,9.006644518272426,3.666926594344331,0.14161896755240555,0.4806936416184971
50,59,534,9.05084745762712,1.8470430704869987,0.12144384774045881,0.7756879825777074
51,3819,3820,1.0002618486514794,4.001929800041424,0.13242162509802766,0.47005795235028974
52,749,6741,9.0,1.7400990711969393,0.11623592030653743,0.7977379830348728
53,7601,844,0.11103802131298514,4.221234583129614,0.12309657053204694,0.4803804994054697
54,2309,256,0.11087050671286271,1.8368877822635026,0.11736447507461803,0.7844146296636648
55,544,4897,9.001838235294118,4.488727749647933,0.11473781934577791,0.48497316636851523
56,388,3488,8.989690721649485,1.5394860730267796,0.1267541098223586,0.804863813229572
57,7610,846,0.11116951379763469,4.308693288916278,0.11936812583191846,0.4856793573174991
58,69,626,9.072463768115941,7.883571905816689,0.11585770928629112,0.08662741799831791
59,68,608,8.941176470588236,1.2826526291375047,0.12519273405376305,0.8394212105170284
60,340,340,1.0,4.285332596536016,0.12231498303031006,0.47583961617546267
61,7088,788,0.11117381489841986,1.3721932291817691,0.11879858081717573,0.8369853917662683
62,483,483,1.0,1.5807981799667499,0.11644367780385372,0.8159260460590334
63,6248,694,0.11107554417413572,5.240728064246472,0.10184623234609709,0.46625159190604215
64,1286,1286,1.0,4.200756799333509,0.12467071178442833,0.4762886597938144
65,813,7318,9.001230012300123,4.595242993636943,0.11478739835168222,0.4725240119666194
66,73,659,9.027397260273972,4.9483982365668,0.10865908855874616,0.4623115577889447
67,2895,322,0.11122625215889465,5.054786378215901,0.10293556337996243,0.4796827163929864
68,82,735,8.963414634146341,1.7799332319938104,0.11123146894915116,0.8020154119739182
69,960,107,0.11145833333333334,7.405743481282104,0.12363797554866873,0.08436886854153042
70,115,1040,9.043478260869565,4.642955264406627,0.11372585174824222,0.47197595792637115
71,8124,903,0.11115214180206795,4.7027029257268325,0.11151244695926583,0.4755900894297024
72,8685,965,0.1111111111111111,4.885644023174272,0.1075885209984691,0.4743607854216697
73,996,8967,9.00301204819277,8.351882601736106,0.10957459268704577,0.08484586574474215
74,3916,3916,1.0,1.34367749894765,0.10126182593350215,0.8639367629907996
75,16,148,9.25,1.2077817175377485,0.10490494089546763,0.8732977303070761
76,3593,3593,1.0,8.459627840880474,0.10809294598577975,0.08557390473590828
77,2795,2795,1.0,8.326090674091162,0.11028295921436715,0.08177408177408177
78,7680,853,0.11106770833333333,8.767795523756154,0.1043207304239647,0.08533716675378986
79,413,3715,8.995157384987893,1.4531294103389532,0.10432244591225877,0.8484059856864021
80,2163,2162,0.9995376791493297,1.2428664074423685,0.09364227639690433,0.8836151603498542
81,5351,594,0.1110072883573164,5.085779356595549,0.10245576522201756,0.4789325842696629
82,6887,765,0.11107884419921592,4.875615343212635,0.1052226701602369,0.48697473491294674
83,3539,3540,1.0002825656965244,8.763117014643454,0.10443723399976416,0.08480429777436685
84,7036,782,0.11114269471290505,1.329484113425043,0.10055471302295667,0.8663141065059649
85,5504,612,0.11119186046511628,8.791697982645356,0.10431317080695839,0.08291010665312341
86,857,7718,9.00583430571762,10.017173496003016,0.0913463942801502,0.08496732026143791
87,465,4189,9.008602150537634,9.35534594573911,0.09791674218705733,0.08395500296033155
88,3533,3534,1.0002830455703369,5.353126276230742,0.09681256452229293,0.48175011698642956
89,3840,427,0.11119791666666666,9.360496746981987,0.09789979669319196,0.0836092715231788
90,4659,4658,0.9997853616655935,1.2458476548991453,0.09182934859326376,0.8855946214041662
91,2771,308,0.1111512089498376,9.398271769385476,0.09768633639618281,0.08191726239306223
92,1268,141,0.111198738170347,1.2822049417975165,0.08676389464554327,0.8887509055158853
93,788,88,0.1116751269035533,5.607717865130136,0.09238227266196583,0.48194627917217087
94,1154,128,0.11091854419410745,1.3993862936509456,0.08413375372821089,0.8822643781993376
95,1362,1362,1.0,10.557988298210358,0.0869316964816553,0.08217616580310881
96,2142,2142,1.0,1.2420597106406224,0.09475141988534111,0.8823130788344251
97,2523,2523,1.0,5.736170640010081,0.09037513790230926,0.48159278737791134
98,3411,3410,0.9997068308413954,10.158526842698393,0.09084923817838111,0.0771055753262159
99,895,895,1.0,5.956227055984113,0.08725563507451166,0.48028562558211735
