Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
44,436,49,8.89795918367347,4.654476283724217,0.12403995750956452,0.42265895953757227
45,410,3686,0.1112316874660879,2.9017559696047526,0.12599144849113428,0.6344035622217015
46,7969,885,9.0045197740113,5.0893463479862655,0.1182982031176801,0.39793947198969737
47,4626,514,9.0,3.5465740955878933,0.11778095917927753,0.5822811012212792
48,2910,2910,1.0,4.344810483524701,0.1353098346003486,0.4121044121044121
49,5422,602,9.006644518272426,7.236713356988697,0.1268124291453179,0.08229480017189514
50,534,59,9.05084745762712,6.410877524103126,0.1429861455347187,0.08333333333333333
51,3820,3819,1.0002618486514794,4.885876577525195,0.12018268801983605,0.41280221957986524
52,6741,749,9.0,5.2509486093947215,0.11170994574354032,0.41341681574239714
53,844,7601,0.11103802131298514,7.4024094140525705,0.12399179787712271,0.08216194812908335
54,256,2309,0.11087050671286271,7.502869968472349,0.12272865243459026,0.0791828793774319
55,4897,544,9.001838235294118,8.040608000139931,0.11486603125327685,0.07640727016057879
56,3488,388,8.989690721649485,7.5727732163777155,0.12205285948003353,0.0757213747472891
57,846,7610,0.11116951379763469,7.359241423211149,0.12579155781716247,0.07426955702167766
58,626,69,9.072463768115941,2.2711069226880762,0.11546667903486273,0.7377628259041211
59,608,68,8.941176470588236,2.3682320074147887,0.11322755381669618,0.7318508829300197
60,340,340,1.0,4.499268646762462,0.12164821010180549,0.4526720223541739
61,788,7088,0.11117381489841986,4.400587572751586,0.12240633436085023,0.46134020618556704
62,483,483,1.0,7.666846948323407,0.12019031420646911,0.07851925630810093
63,694,6248,0.11107554417413572,8.573560271039712,0.1075285828601134,0.07809721398933017
64,1286,1286,1.0,7.777587878370656,0.11802336259434218,0.08206292572169964
65,7318,813,9.001230012300123,2.4402433671298636,0.10075906739000307,0.7541233541233541
66,659,73,9.027397260273972,4.583412945866256,0.11525543778548183,0.47173673437253977
67,322,2895,0.11122625215889465,4.888548377156422,0.10946238276860945,0.46488784635683916
68,735,82,8.963414634146341,4.1879390415493,0.12835088982984086,0.46247429746401647
69,107,960,0.11145833333333334,4.756941939492368,0.11107496932664286,0.47162281998226424
70,1040,115,9.043478260869565,5.0623623966308475,0.10621730394337764,0.4622895146455356
71,903,8124,0.11115214180206795,2.0918976348195946,0.10900737376557891,0.7719677326418899
72,965,8685,0.1111111111111111,4.852060056427215,0.1077218104897456,0.47732730611668317
73,8967,996,9.00301204819277,4.601532150464865,0.11452102997892338,0.47302779864763334
74,3916,3916,1.0,4.957341066294614,0.1065028707462866,0.47202894517116617
75,148,16,9.25,5.4288584160248,0.09765087757583049,0.4698672114402451
76,3593,3593,1.0,1.9793540838855923,0.10068653393838646,0.8007056978567695
77,2795,2795,1.0,2.3258112380364047,0.10668250940759429,0.7518766207178927
78,853,7680,0.11106770833333333,1.9777836600959136,0.09944133034449898,0.80332656170645
79,3715,413,8.995157384987893,8.734482588944372,0.10566898983852249,0.07703604806408544
80,2162,2163,0.9995376791493297,8.992959936547548,0.10299908934100484,0.07373331605546196
81,594,5351,0.1110072883573164,1.9104640847993672,0.10237005617527682,0.8044256843182399
82,765,6887,0.11107884419921592,8.86832765960844,0.10411852434539298,0.07664281067013663
83,3540,3539,1.0002825656965244,1.8373325561508045,0.0949325884214303,0.8255772646536412
84,782,7036,0.11114269471290505,4.863327357161005,0.10734581956689872,0.4779421390234324
85,612,5504,0.11119186046511628,1.8686835266419723,0.09897739453595432,0.815042573320719
86,7718,857,9.00583430571762,5.52521402107934,0.0980318892375855,0.4583528310715957
87,4189,465,9.008602150537634,9.657549891295549,0.095581759495258,0.07691438897673368
88,3534,3533,1.0002830455703369,1.8340284718296422,0.09929861598259034,0.8178835110746514
89,427,3840,0.11119791666666666,8.855280652664609,0.10452445769365709,0.07440659205509777
90,4658,4659,0.9997853616655935,2.090881715772302,0.09414874180165902,0.8031461172039437
91,308,2771,0.1111512089498376,1.7802112314332659,0.09201655662472447,0.8361910924188505
92,141,1268,0.111198738170347,5.665677754467591,0.09386594187368227,0.4681858212241303
93,88,788,0.1116751269035533,9.295621619753014,0.09963623691925849,0.07381924198250729
94,128,1154,0.11091854419410745,5.926602526894749,0.09154597671679114,0.4574433830632178
95,1362,1362,1.0,1.7815012492007083,0.0884740217732642,0.8423834196891191
96,2142,2142,1.0,10.755224604425779,0.08596948293226259,0.07537890193716752
97,2523,2523,1.0,6.0904890527061255,0.08886639084688171,0.4587602193935631
98,3410,3411,0.9997068308413954,9.833494645005603,0.09457595264531937,0.06998787611594842
99,895,895,1.0,10.423575034317198,0.08905611930889804,0.07171685811859671
