Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
84,782,7036,0.11114269471290505,9.14631692543851,0.10006897670289362,0.08473742467101218
85,612,5504,0.11119186046511628,5.773942379880948,0.0887987188890127,0.4872813137275947
86,7718,857,9.00583430571762,1.0706487092473342,0.0970900839132007,0.8960506269776163
87,4189,465,9.008602150537634,1.1094226937220697,0.09806765888023737,0.89120151371807
88,3534,3533,1.0002830455703369,1.1427784312117804,0.09218813721439273,0.8946493851777999
89,427,3840,0.11119791666666666,5.231833783256319,0.09764831206705953,0.48912026204960224
90,4658,4659,0.9997853616655935,9.398647266683938,0.09726602885187889,0.08583090379008747
91,308,2771,0.1111512089498376,1.1029611207461802,0.09877066312985282,0.8910597986974541
92,141,1268,0.111198738170347,5.5349847802461545,0.09206480215636186,0.49042272126816383
93,88,788,0.1116751269035533,1.1605035893425926,0.09032324192709847,0.8951795535425429
94,128,1154,0.11091854419410745,9.888102195952177,0.09286098313097732,0.08178110878430508
95,1362,1362,1.0,5.845685800490181,0.08717071253802113,0.4904274034978785
96,2142,2142,1.0,10.83276358740761,0.08467774454350574,0.08270601224530764
97,2523,2523,1.0,1.2625723773635174,0.0874109843357857,0.8896373056994819
98,3410,3411,0.9997068308413954,9.67031674984804,0.09535045698638529,0.07793087869889316
99,895,895,1.0,10.487970091690524,0.0873153854154176,0.08423884921866916
