Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
71,903,8124,0.11115214180206795,4.508274259792042,0.11308860384087017,0.4901655582283855
72,965,8685,0.1111111111111111,1.034463910565959,0.11080358961928824,0.8853776853776854
73,8967,996,9.00301204819277,4.424859000026839,0.11496132820200526,0.49131233225031784
74,3916,3916,1.0,8.307473684069818,0.10944509939135155,0.09078771695594126
75,148,16,9.25,4.754354723897085,0.10738324298177,0.4894619714622333
76,3593,3593,1.0,1.0693441382048907,0.11269821020172939,0.8794868295345981
77,2795,2795,1.0,4.395007582171965,0.11601352519123725,0.4901196771500139
78,853,7680,0.11106770833333333,1.0386753649477487,0.1062268339600764,0.8896648044692738
79,3715,413,8.995157384987893,1.037755092958009,0.10723306343481649,0.88871834228703
80,2162,2163,0.9995376791493297,8.345805980962698,0.10918477351791858,0.08876506414409745
81,594,5351,0.1110072883573164,4.7102147173058855,0.1081853224624774,0.49042390194075586
82,765,6887,0.11107884419921592,1.043745795707858,0.11130945606500892,0.8838212232096184
83,3540,3539,1.0002825656965244,8.18819023610892,0.11108243209476508,0.0904359141184125
84,782,7036,0.11114269471290505,8.662221669449824,0.10530646265747949,0.08781207723527241
85,612,5504,0.11119186046511628,1.1669385082566572,0.10154411893130025,0.8815042573320719
86,7718,857,9.00583430571762,1.1584187789975202,0.10055856091132634,0.8835110746513536
87,4189,465,9.008602150537634,4.998883938655496,0.10088821906713219,0.4956715021057557
88,3534,3533,1.0002830455703369,9.034656446181218,0.10097818466386711,0.08769679300291545
89,427,3840,0.11119791666666666,1.154102471184314,0.09608293572731479,0.8891104464384624
90,4658,4659,0.9997853616655935,1.0919615874385775,0.10345258800287511,0.8870337477797513
91,308,2771,0.1111512089498376,9.466825617493463,0.09636463194504129,0.08773283368235424
92,141,1268,0.111198738170347,9.201839398723846,0.09897747087187818,0.08922520894510956
93,88,788,0.1116751269035533,5.24872386556908,0.09643576193464742,0.49383531483927784
94,128,1154,0.11091854419410745,1.2306241712282822,0.09472835445743438,0.8834249973040008
95,1362,1362,1.0,5.371877719458493,0.0944259805946477,0.49275517870559193
96,2142,2142,1.0,10.016911305348879,0.09136985296493952,0.08475628686743247
97,2523,2523,1.0,1.2541846294877004,0.09163107017161315,0.8850777202072538
98,3410,3411,0.9997068308413954,5.559354203820969,0.09149285871815042,0.49135879126565246
99,895,895,1.0,10.346786957389364,0.08904298953020248,0.07869115728194319
