Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
61,10,11,0.9090909090909091,89.05081162896815,0.010629491951629405,0.05343511450381679
62,94,93,1.010752688172043,86.06560835904611,0.011522217591603597,0.008333333333333333
63,20,179,0.11173184357541899,90.30518775820502,0.011073560941786994,0.0
64,23,23,1.0,95.38843528640535,0.010483451133226827,0.0
65,113,13,8.692307692307692,85.98319605620493,0.010668284910962098,0.08270676691729323
66,80,9,8.88888888888889,98.56772036405341,0.010145309197641637,0.0
67,150,17,8.823529411764707,97.34972536920262,0.010272242640720979,0.0
68,31,3,10.333333333333334,99.00745072899295,0.010100249957321282,0.0
69,14,122,0.11475409836065574,96.01520768750862,0.010344166333983544,0.006802721088435374
70,13,118,0.11016949152542373,95.72762646639347,0.010446305177649674,0.0
71,33,4,8.25,94.349325892109,0.010598909854888917,0.0
72,6,52,0.11538461538461539,95.04159022573813,0.010521709470820605,0.0
73,54,55,0.9818181818181818,94.9261445448551,0.010534505586366396,0.0
74,164,18,9.11111111111111,100.2733256338811,0.009972741939877504,0.0
75,34,4,8.5,98.8162932794849,0.010119788617972868,0.0
76,120,13,9.23076923076923,87.66116164552712,0.011407560443285829,0.0
77,10,9,1.1111111111111112,92.33555251836836,0.010830064614613851,0.0
78,147,16,9.1875,92.44671195589052,0.010817042367900917,0.0
79,18,2,9.0,98.35054886773115,0.0101677114313299,0.0
80,69,8,8.625,92.922279036241,0.010761681809482804,0.0
81,52,53,0.9811320754716981,94.0180020955184,0.010636260904417447,0.0
82,20,177,0.11299435028248588,99.3343449068485,0.010067011575278995,0.0
83,108,12,9.0,100.56831615075869,0.009884302105222429,0.005952380952380952
84,90,10,9.0,97.29902916804059,0.010277594838823591,0.0
85,56,6,9.333333333333334,96.3853165811007,0.01037502428244429,0.0
86,148,17,8.705882352941176,93.51999615807182,0.01069290035373562,0.0
87,29,3,9.666666666666666,100.74439863678121,0.009926110171200184,0.0
88,7,62,0.11290322580645161,89.13456203252997,0.011218992691466262,0.0
89,86,9,9.555555555555555,97.91649255104694,0.010212784117840707,0.0
90,84,84,1.0,96.38855450271109,0.010268268829736953,0.010256410256410256
91,179,20,8.95,93.21248906777446,0.010728176127481196,0.0
92,15,134,0.11194029850746269,96.88121115378131,0.010263930545764023,0.0056179775280898875
93,68,7,9.714285714285714,94.09504670457164,0.010513888323370786,0.0106951871657754
94,86,85,1.011764705882353,101.7364930473856,0.009829314634761709,0.0
95,120,13,9.23076923076923,92.05114757275452,0.009990076323849472,0.08040201005025126
96,51,6,8.5,104.06668002537567,0.009609223622355969,0.0
97,86,10,8.6,95.8570911633193,0.010432196385932692,0.0
98,18,160,0.1125,97.48558054388404,0.010203072094024821,0.0053475935828877
99,143,16,8.9375,109.07613315271298,0.009167908424109071,0.0
