Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
88,7,62,0.11290322580645161,113.51922172825645,0.008755037389649936,0.006134969325153374
89,86,9,9.555555555555555,116.29488895972798,0.008598830171687874,0.0
90,84,84,1.0,111.78568625776192,0.008945689143904721,0.0
91,179,20,8.95,121.26191863609141,0.00816203141823793,0.010256410256410256
92,15,134,0.11194029850746269,125.91181708271968,0.00794206630615961,0.0
93,68,7,9.714285714285714,122.87693638923217,0.008048298609190882,0.011049723756906077
94,86,85,1.011764705882353,117.73575380604709,0.008493596615072069,0.0
95,120,13,9.23076923076923,123.36161736599045,0.00810624910204598,0.0
96,51,6,8.5,129.1758947376049,0.007741382415281897,0.0
97,86,10,8.6,122.6391871429914,0.008154000554765974,0.0
98,18,160,0.1125,129.77674824330165,0.007705540580545517,0.0
99,143,16,8.9375,126.37958246579839,0.007912670547638707,0.0
