Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
57,7610,846,0.11116951379763469,0.8712814815074303,0.1284635984991824,0.8880720455798566
58,69,626,9.072463768115941,4.057579521900104,0.12477564732594545,0.4937128885784143
59,68,608,8.941176470588236,0.9137423937233278,0.12649236500357874,0.884418563613905
60,340,340,1.0,4.078280611548586,0.1241595261695049,0.4936426116838488
61,7088,788,0.11117381489841986,7.543327681036289,0.12003903649381908,0.09450621321124918
62,483,483,1.0,3.9780251893274707,0.1268535095833196,0.4953735435229609
63,6248,694,0.11107554417413572,7.074360207881953,0.12782630403067907,0.09571068124474348
64,1286,1286,1.0,4.361555951891259,0.11586102314410937,0.4946656649135988
65,813,7318,9.001230012300123,0.9315503063097218,0.12517541993023937,0.8833927992215375
66,73,659,9.027397260273972,0.9643849863211834,0.11601694815951688,0.8881149970361588
67,2895,322,0.11122625215889465,4.536654854917127,0.11082055885621023,0.49724537364034466
68,82,735,8.963414634146341,4.08648750386754,0.12368377853126868,0.49456778460085027
69,960,107,0.11145833333333334,4.2704360810224475,0.11791469019755364,0.49645285249778304
70,115,1040,9.043478260869565,4.4543070691684825,0.11280683852395867,0.4975237017121834
71,8124,903,0.11115214180206795,4.240871780483322,0.11847068861142192,0.49758099985339393
72,8685,965,0.1111111111111111,7.757539313579405,0.11694834002909966,0.09276865456640737
73,996,8967,9.00301204819277,7.98649509035862,0.11316747754626363,0.09618849618849619
74,3916,3916,1.0,4.411411244062598,0.11432031970683691,0.4956860562204286
75,16,148,9.25,7.990097894190523,0.11314673646338821,0.09594649924935171
76,3593,3593,1.0,4.739789971598299,0.10605560804777174,0.49731869254341166
77,2795,2795,1.0,1.0051731370615042,0.1080940352993967,0.8913467794404685
78,7680,853,0.11106770833333333,0.9790477874695322,0.11100401741481114,0.8913217623497998
79,413,3715,8.995157384987893,8.288172912637599,0.10908041795510244,0.09592263460533194
80,2163,2162,0.9995376791493297,4.604095459872226,0.10957989519156466,0.49548370205524284
81,5351,594,0.1110072883573164,0.9862814046306798,0.1093135456262173,0.8921860826746145
82,6887,765,0.11107884419921592,0.9968641190433012,0.10400342683249067,0.8963227155331448
83,3539,3540,1.0002825656965244,8.351561541622965,0.10820536998935172,0.09631619339984651
84,7036,782,0.11114269471290505,8.37790644749237,0.10791946205165315,0.09586084306754698
85,5504,612,0.11119186046511628,8.977004232335034,0.10076400625275182,0.09544108940201303
86,857,7718,9.00583430571762,4.995160525529092,0.10063554220351316,0.4973093121197941
87,465,4189,9.008602150537634,1.051424111281489,0.10082119077009641,0.8939941690962099
88,3533,3534,1.0002830455703369,8.897332935330095,0.10226508075602232,0.09011352885525072
89,3840,427,0.11119791666666666,1.0908326506662178,0.09774045309256775,0.8933815224757172
90,4659,4658,0.9997853616655935,1.1003611360578267,0.09595759511716598,0.8944119916234983
91,2771,308,0.1111512089498376,9.462756825568116,0.09646418280309388,0.08718289575717293
92,1268,141,0.111198738170347,5.220015395919126,0.09608040077473193,0.49845882870981945
93,788,88,0.1116751269035533,8.903175059903557,0.10280266551888731,0.08472987226063518
94,1154,128,0.11091854419410745,9.654132851188331,0.0947915220625717,0.0848700528415831
95,1362,1362,1.0,5.312516471591457,0.09445071069419135,0.4982290436835891
96,2142,2142,1.0,1.2256649628632066,0.08836078040752739,0.891699287363244
97,2523,2523,1.0,1.139053070122192,0.09112656386658775,0.8962020076580772
98,3411,3410,0.9997068308413954,5.485146712044609,0.09165523657452847,0.4972575804615544
99,895,895,1.0,9.981290550033007,0.09177792907378834,0.08393782383419689
