Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
52,749,6741,9.0,1.5512685701894824,0.12877359028689533,0.8002375767174816
53,7601,844,0.11103802131298514,1.520607326325303,0.12871162789341076,0.8042801556420234
54,2309,256,0.11087050671286271,1.6754925340896734,0.1289308163268065,0.7839773798303488
55,544,4897,9.001838235294118,1.8602757966150274,0.125768633454934,0.7660356552104393
56,388,3488,8.989690721649485,4.184365138918324,0.1241951835390067,0.4803220035778175
57,7610,846,0.11116951379763469,1.3816942396368457,0.12247669189847586,0.8307746603140992
58,69,626,9.072463768115941,1.2965551466119132,0.12086374244366983,0.8432934926958832
59,68,608,8.941176470588236,4.1314912433061215,0.12753140076948052,0.4731051344743276
60,340,340,1.0,4.199374137239236,0.12547155134150065,0.47309801233721727
61,7088,788,0.11117381489841986,7.4154182326170925,0.12312672545270222,0.08696383515559293
62,483,483,1.0,4.1681224781060635,0.12581171215195017,0.4756013745704467
63,6248,694,0.11107554417413572,1.2587240409412659,0.1221446051367142,0.8462536490431398
64,1286,1286,1.0,4.384251633410503,0.11934184731507635,0.47677531097464965
65,813,7318,9.001230012300123,7.340334938370766,0.12436101957424706,0.08714846304774362
66,73,659,9.027397260273972,1.5426877359332347,0.11325586573499578,0.8252815649081209
67,2895,322,0.11122625215889465,4.527655110418355,0.11532764176870987,0.47783621337340343
68,82,735,8.963414634146341,9.028506822442644,0.10074397486230241,0.09043233563571246
69,960,107,0.11145833333333334,4.4264108316814985,0.11646428447907188,0.4844812296778008
70,115,1040,9.043478260869565,4.79686686951694,0.11003680312796088,0.4721681046479265
71,8124,903,0.11115214180206795,4.592106478951713,0.11191770577339635,0.48606197820857505
72,8685,965,0.1111111111111111,7.983458458444078,0.11445085259137804,0.08628637280322674
73,996,8967,9.00301204819277,4.385635604195855,0.11693357072116307,0.48717196891951325
74,3916,3916,1.0,4.425903211780639,0.1158917242228808,0.4870744455431558
75,16,148,9.25,1.169685119021314,0.10969140650592595,0.8716955941255007
76,3593,3593,1.0,4.732065952546164,0.1083316565465047,0.4873674564733604
77,2795,2795,1.0,1.271650265358914,0.10730307918146699,0.863548010885059
78,7680,853,0.11106770833333333,8.101045543185318,0.1132144882422898,0.08284427460079159
79,413,3715,8.995157384987893,4.835875753016669,0.10613979394638015,0.48672114402451483
80,2163,2162,0.9995376791493297,7.991315122141604,0.11519782495267343,0.07941787941787942
81,5351,594,0.1110072883573164,1.27210907943569,0.10822247044173013,0.8623292127521145
82,6887,765,0.11107884419921592,8.662290229991081,0.10579823914852889,0.0835449466734383
83,3539,3540,1.0002825656965244,8.161976938354915,0.11209590638799313,0.08507579717720858
84,7036,782,0.11114269471290505,8.971770773901198,0.10179946802296251,0.0866785079928952
85,5504,612,0.11119186046511628,1.1512764769303032,0.1057576038288815,0.8782437584552946
86,857,7718,9.00583430571762,5.108332458873814,0.10083354080063638,0.48490875058493216
87,465,4189,9.008602150537634,1.3541632206591816,0.08686932906752237,0.8823647495734217
88,3533,3534,1.0002830455703369,5.405550541419386,0.09538933662316286,0.484368119771026
89,3840,427,0.11119791666666666,1.1122713572427607,0.10096745390933734,0.8876967930029155
90,4659,4658,0.9997853616655935,9.561461046731084,0.09600132483903574,0.08208707211698239
91,2771,308,0.1111512089498376,9.012650288290372,0.10176198694583861,0.08285479901558655
92,1268,141,0.111198738170347,1.091490579429946,0.0979919657094338,0.8930426925683307
93,788,88,0.1116751269035533,1.2700919040615266,0.09563030390390997,0.8785407252287005
94,1154,128,0.11091854419410745,1.193953817692604,0.08997002588497313,0.8925799441167339
95,1362,1362,1.0,8.95403676036143,0.10271367109261714,0.0802980132450331
96,2142,2142,1.0,5.708924100675566,0.0901290661526506,0.4854600020697506
97,2523,2523,1.0,5.510216478969098,0.09343830717982839,0.48513470001073306
98,3411,3410,0.9997068308413954,9.619607554253273,0.0960285686487572,0.0762428556022862
99,895,895,1.0,9.999514432934502,0.09261589608661869,0.07388601036269431
