Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
49,120,13,0.10833333333333334,17.554466240923556,0.05696556000482468,0.0
50,9,1,0.1111111111111111,18.44844459645702,0.05104314684867859,0.058333333333333334
51,57,58,1.0175438596491229,17.302915440856978,0.057793728659086135,0.0
52,78,9,0.11538461538461539,17.462177439632327,0.057266626882990564,0.0
53,73,74,1.0136986301369864,17.9116309153743,0.0548586949058201,0.017391304347826087
54,14,123,8.785714285714286,18.87263639661756,0.05298676766639899,0.0
55,16,145,9.0625,17.817490327718545,0.05612462707187819,0.0
56,149,17,0.11409395973154363,18.222443947909284,0.05441231848829883,0.00847457627118644
57,14,123,8.785714285714286,18.48500567386857,0.05409790062513508,0.0
58,97,98,1.0103092783505154,18.610271956943016,0.053733766078948975,0.0
59,56,6,0.10714285714285714,20.695682058058658,0.0483192579589621,0.0
60,17,151,8.882352941176471,17.728852942920142,0.05640522842733269,0.0
61,11,10,0.9090909090909091,17.094137177092247,0.05385676452091762,0.07936507936507936
62,93,94,1.010752688172043,19.717087048488576,0.05071743090349929,0.0
63,179,20,0.11173184357541899,18.166818068733615,0.05168386088072799,0.061068702290076333
64,23,23,1.0,19.53085237318218,0.051201042376066506,0.0
65,13,113,8.692307692307692,18.62644734585772,0.05368710315133643,0.0
66,9,80,8.88888888888889,18.24904611401067,0.05079757558168286,0.072992700729927
67,17,150,8.823529411764707,18.810559351857236,0.05316163019369577,0.0
68,3,31,10.333333333333334,20.42433673534288,0.04896119824883078,0.0
69,122,14,0.11475409836065574,19.832998459673107,0.050421019395192467,0.0
70,118,13,0.11016949152542373,18.393101219905425,0.05395942702329248,0.007518796992481203
71,4,33,8.25,18.861395797666688,0.05301834555233226,0.0
72,52,6,0.11538461538461539,20.099998983273686,0.049751246297681656,0.0
73,55,54,0.9818181818181818,19.60755470314714,0.05065380634904719,0.006802721088435374
74,18,164,9.11111111111111,21.58600605330011,0.04548908716224762,0.018072289156626505
75,4,34,8.5,21.102567600156213,0.04738759846420762,0.0
76,13,120,9.23076923076923,20.731963457990634,0.04823469817638397,0.0
77,9,10,1.1111111111111112,19.743722183863763,0.05064901089508261,0.0
78,16,147,9.1875,20.98615817529831,0.04765045567878387,0.0
79,2,18,9.0,21.179464005603233,0.047215548029706525,0.0
80,8,69,8.625,20.71326402784254,0.04569190882501148,0.05357142857142857
81,53,52,0.9811320754716981,21.25103812430322,0.0470565246813225,0.0
82,177,20,0.11299435028248588,21.689191985218688,0.0461059130594402,0.0
83,12,108,9.0,20.944698169055556,0.04774477970169251,0.0
84,10,90,9.0,22.90039046367241,0.043667377706346565,0.0
85,6,56,9.333333333333334,21.85070083766617,0.045765122474982725,0.0
86,17,148,8.705882352941176,22.898272776171414,0.0418031202918068,0.0427807486631016
87,3,29,9.666666666666666,20.566974592382664,0.043517709436996205,0.10497237569060773
88,62,7,0.11290322580645161,21.534462905686347,0.04643719253085908,0.0
89,9,86,9.555555555555555,22.547713477075817,0.04435039504190509,0.0
90,84,84,1.0,22.40589437840178,0.04463111282734389,0.0
91,20,179,8.95,22.909926350982285,0.04364920186472463,0.0
92,134,15,0.11194029850746269,23.774839989219803,0.04206127151448459,0.0
93,7,68,9.714285714285714,22.279696283334122,0.042483705887819995,0.053475935828877004
94,85,86,1.011764705882353,24.93131775867844,0.04011019432183468,0.0
95,13,120,9.23076923076923,23.38638637644744,0.04253247316847456,0.005319148936170213
96,6,51,8.5,24.455908848083787,0.040889913607866334,0.0
97,10,86,8.6,24.825718394620797,0.04028080815645917,0.0
98,160,18,0.1125,24.439710856688855,0.040917014356833606,0.0
99,16,143,8.9375,24.519667047068484,0.04078358805119084,0.0
